Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
53.09808;53.09808;53.09808;0;0.027
75.80335;75.80335;75.80335;0;0.034
76.14255;76.14255;76.14255;0;0.035
65.19445;65.19445;65.19445;0;0.031
29.95174;29.95174;29.95174;0;0.023
15.49392;15.49392;15.49392;0;0.016
7.24166;7.24166;7.24166;0;0.013
3.80339;3.80339;3.80339;0;0.018
3.91079;3.91079;3.91079;0;0.0409999999999999
3.55799;3.55799;3.55799;0;0.081
4.6862;4.6862;4.6862;0;0.119
8.6203;8.6203;8.6203;0;0.136
11.81942;11.81942;11.81942;0.001;0.145
15.69573;15.69573;15.69573;0.152;0.139
14.64905;14.64905;14.64905;0.369;0.096
16.98385;16.98385;16.98385;0.536;0.182
17.74558;17.74558;17.74558;0.649;0.267
19.60776;19.60776;19.60776;0.713;0.264
22.40506;22.40506;22.40506;0.73;0.228
20.65113;20.65113;20.65113;0.699;0.182
20.35411;20.35411;20.35411;0.622;0.136999999999999
26.09339;26.09339;26.09339;0.496;0.102
21.43637;21.43637;21.43637;0.316;0.076
30.71998;30.71998;30.71998;0.111;0.049
38.87243;38.87243;38.87243;0;0.052
58.46425;58.46425;58.46425;0;0.051
56.70615;56.70615;56.70615;0;0.0409999999999999
42.44572;42.44572;42.44572;0;0.027
22.99686;22.99686;22.99686;0;0.015
13.3252;13.3252;13.3252;0;0.005
4.16204;4.16204;4.16204;0;0.001
3.38372;3.38372;3.38372;0;0
3.77742;3.77742;3.77742;0;0
3.70816;3.70816;3.70816;0;0
3.15251;3.15251;3.15251;0;0
9.12109;9.12109;9.12109;0;0.004
12.3719;12.3719;12.3719;0;0.016
14.29722;14.29722;14.29722;0.122;0.036
11.97213;11.97213;11.97213;0.328999999999999;0.034
15.48689;15.48689;15.48689;0.5;0.084
14.03885;14.03885;14.03885;0.624;0.144
22.72471;22.72471;22.72471;0.692;0.163999999999999
21.59804;21.59804;21.59804;0.711;0.15
20.08085;20.08085;20.08085;0.680999999999999;0.126
23.33641;23.33641;23.33641;0.596;0.105
24.30659;24.30659;24.30659;0.457999999999999;0.093
18.67592;18.67592;18.67592;0.276999999999999;0.09
27.22708;27.22708;27.22708;0.089;0.078
31.66232;31.66232;31.66232;0;0.091
42.1792;42.1792;42.1792;0;0.081
51.04407;51.04407;51.04407;0;0.05
32.30929;32.30929;32.30929;0;0.0279999999999999
20.98766;20.98766;20.98766;0;0.015
9.18673;9.18673;9.18673;0;0.008
4.28771999999999;4.28771999999999;4.28771999999999;0;0.005
4.57646;4.57646;4.57646;0;0.003
5.52445;5.52445;5.52445;0;0.003
4.6352;4.6352;4.6352;0;0.002
4.59046;4.59046;4.59046;0;0.002
9.59438;9.59438;9.59438;0;0.001
12.8125;12.8125;12.8125;0;0.001
20.34049;20.34049;20.34049;0.081;0.002
17.43795;17.43795;17.43795;0.242;0.002
17.19695;17.19695;17.19695;0.371;0
21.05804;21.05804;21.05804;0.469;0.002
24.98967;24.98967;24.98967;0.524;0.011
24.40916;24.40916;24.40916;0.537;0.025
22.82862;22.82862;22.82862;0.516;0.031
26.09975;26.09975;26.09975;0.453999999999999;0.0289999999999999
29.271;29.271;29.271;0.345;0.023
25.91546;25.91546;25.91546;0.196999999999999;0.019
27.06215;27.06215;27.06215;0.057;0.013
43.9302;43.9302;43.9302;0;0.017
62.90449;62.90449;62.90449;0;0.015
63.50292;63.50292;63.50292;0;0.01
55.73052;55.73052;55.73052;0;0.006
27.27156;27.27156;27.27156;0;0.004
10.38744;10.38744;10.38744;0;0.002
6.07407;6.07407;6.07407;0;0
4.35852;4.35852;4.35852;0;0
4.48851;4.48851;4.48851;0;0
4.96809;4.96809;4.96809;0;0
4.56766;4.56766;4.56766;0;0
9.4145;9.4145;9.4145;0;0.002
17.0553;17.0553;17.0553;0;0.006
17.44516;17.44516;17.44516;0.075;0.019
18.27718;18.27718;18.27718;0.23;0.027
17.77925;17.77925;17.77925;0.38;0.093
19.92822;19.92822;19.92822;0.514;0.188
29.62351;29.62351;29.62351;0.597;0.245
21.27439;21.27439;21.27439;0.643;0.262
21.70374;21.70374;21.70374;0.649;0.254
23.02422;23.02422;23.02422;0.583;0.233
28.17497;28.17497;28.17497;0.462;0.2
26.42668;26.42668;26.42668;0.292;0.157
32.39923;32.39923;32.39923;0.1;0.087
46.01133;46.01133;46.01133;0;0.075
62.149;62.149;62.149;0;0.071
69.69419;69.69419;69.69419;0;0.059
51.49566;51.49566;51.49566;0;0.04
21.0122;21.0122;21.0122;0;0.02
16.73682;16.73682;16.73682;0;0.006
6.94119;6.94119;6.94119;0;0.001
4.62809;4.62809;4.62809;0;0
5.56279;5.56279;5.56279;0;0
5.35762;5.35762;5.35762;0;0
4.69767;4.69767;4.69767;0;0
11.89517;11.89517;11.89517;0;0
15.57293;15.57293;15.57293;0;0
25.95488;25.95488;25.95488;0.126;0
17.6051799999999;17.6051799999999;17.6051799999999;0.342999999999999;0.001
17.77206;17.77206;17.77206;0.521;0.019
19.65369;19.65369;19.65369;0.644;0.051
27.21778;27.21778;27.21778;0.707;0.068
26.29577;26.29577;26.29577;0.724;0.071
26.45777;26.45777;26.45777;0.693;0.065
23.55713;23.55713;23.55713;0.616;0.0579999999999999
24.63414;24.63414;24.63414;0.492;0.048
31.05702;31.05702;31.05702;0.317;0.04
29.38666;29.38666;29.38666;0.111999999999999;0.024
45.01434;45.01434;45.01434;0;0.026
73.01604;73.01604;73.01604;0;0.034
73.83546;73.83546;73.83546;0;0.0409999999999999
55.46709;55.46709;55.46709;0;0.044
26.16454;26.16454;26.16454;0;0.037
18.83476;18.83476;18.83476;0;0.024
6.94159;6.94159;6.94159;0;0.013
3.97266;3.97266;3.97266;0;0.005
5.04281;5.04281;5.04281;0;0.002
3.93023;3.93023;3.93023;0;0.001
3.94735;3.94735;3.94735;0;0
9.37419;9.37419;9.37419;0;0
11.84289;11.84289;11.84289;0;0
18.07354;18.07354;18.07354;0.106;0
14.29635;14.29635;14.29635;0.313;0
17.6706;17.6706;17.6706;0.506;0.002
18.2932;18.2932;18.2932;0.625;0.012
24.41083;24.41083;24.41083;0.691;0.0139999999999999
21.82842;21.82842;21.82842;0.709;0.01
24.67448;24.67448;24.67448;0.680999999999999;0.005
22.02652;22.02652;22.02652;0.604;0.003
24.55781;24.55781;24.55781;0.478;0.002
17.5265;17.5265;17.5265;0.303;0.006
24.58389;24.58389;24.58389;0.102;0.009
43.41775;43.41775;43.41775;0;0.02
54.82088;54.82088;54.82088;0;0.017
63.89395;63.89395;63.89395;0;0.011
41.7233;41.7233;41.7233;0;0.012
25.61552;25.61552;25.61552;0;0.015
12.58567;12.58567;12.58567;0;0.016
5.98743;5.98743;5.98743;0;0.017
4.82311;4.82311;4.82311;0;0.021
5.04447;5.04447;5.04447;0;0.031
5.18433;5.18433;5.18433;0;0.052
5.60867;5.60867;5.60867;0;0.077
10.98567;10.98567;10.98567;0;0.094
14.7783;14.7783;14.7783;0;0.109
21.869;21.869;21.869;0.105;0.113
19.17685;19.17685;19.17685;0.271;0.0819999999999999
19.56536;19.56536;19.56536;0.41;0.115
22.74773;22.74773;22.74773;0.524;0.155
30.32232;30.32232;30.32232;0.584;0.149
22.79217;22.79217;22.79217;0.591;0.118
26.96295;26.96295;26.96295;0.565;0.086
25.68703;25.68703;25.68703;0.508;0.063
28.0858;28.0858;28.0858;0.415;0.047
28.58858;28.58858;28.58858;0.273;0.031
29.29148;29.29148;29.29148;0.100999999999999;0.013
49.39504;49.39504;49.39504;0;0.008
60.65055;60.65055;60.65055;0;0.005
76.2781699999999;76.2781699999999;76.2781699999999;0;0.003
56.4922;56.4922;56.4922;0;0.001
27.6471;27.6471;27.6471;0;0.001
13.5961;13.5961;13.5961;0;0.001
6.60056;6.60056;6.60056;0;0.002
3.82689;3.82689;3.82689;0;0.005
4.5687;4.5687;4.5687;0;0.013
4.51959;4.51959;4.51959;0;0.026
4.2015;4.2015;4.2015;0;0.044
9.5495;9.5495;9.5495;0;0.067
10.94901;10.94901;10.94901;0;0.098
16.3328299999999;16.3328299999999;16.3328299999999;0.129;0.121
16.81921;16.81921;16.81921;0.342999999999999;0.09
15.84584;15.84584;15.84584;0.514;0.118
19.11869;19.11869;19.11869;0.631;0.159
25.25991;25.25991;25.25991;0.695;0.139
24.21029;24.21029;24.21029;0.71;0.104
19.49061;19.49061;19.49061;0.684;0.072
21.99178;21.99178;21.99178;0.61;0.049
23.27785;23.27785;23.27785;0.487;0.035
22.30828;22.30828;22.30828;0.303;0.03
28.55309;28.55309;28.55309;0.102;0.024
46.55684;46.55684;46.55684;0;0.031
46.46536;46.46536;46.46536;0;0.032
57.7327199999999;57.7327199999999;57.7327199999999;0;0.025
51.64486;51.64486;51.64486;0;0.019
20.55016;20.55016;20.55016;0;0.016
11.34663;11.34663;11.34663;0;0.017
4.55291999999999;4.55291999999999;4.55291999999999;0;0.022
5.30557;5.30557;5.30557;0;0.031
6.17154;6.17154;6.17154;0;0.047
6.21333;6.21333;6.21333;0;0.076
6.28232;6.28232;6.28232;0;0.127
12.44141;12.44141;12.44141;0;0.196999999999999
16.98197;16.98197;16.98197;0;0.264
27.42702;27.42702;27.42702;0.102;0.278
19.509;19.509;19.509;0.271;0.221
23.58815;23.58815;23.58815;0.39;0.352
25.14457;25.14457;25.14457;0.502;0.467999999999999
30.93777;30.93777;30.93777;0.553999999999999;0.462
25.93454;25.93454;25.93454;0.582;0.39
30.65456;30.65456;30.65456;0.56;0.315
25.04223;25.04223;25.04223;0.509;0.258
34.00302;34.00302;34.00302;0.393999999999999;0.228
30.89762;30.89762;30.89762;0.216;0.208
39.90353;39.90353;39.90353;0.0579999999999999;0.176
62.77993;62.77993;62.77993;0;0.172
68.58329;68.58329;68.58329;0;0.157
72.37295;72.37295;72.37295;0;0.103
62.89417;62.89417;62.89417;0;0.0559999999999999
32.08519;32.08519;32.08519;0;0.027
18.06633;18.06633;18.06633;0;0.013
6.21218;6.21218;6.21218;0;0.006
4.40513;4.40513;4.40513;0;0.003
5.81298;5.81298;5.81298;0;0.003
5.21001;5.21001;5.21001;0;0.002
4.85163;4.85163;4.85163;0;0.001
11.74054;11.74054;11.74054;0;0
14.43428;14.43428;14.43428;0;0
20.32487;20.32487;20.32487;0.0409999999999999;0
17.88348;17.88348;17.88348;0.131;0.002
16.78019;16.78019;16.78019;0.223999999999999;0.011
20.18347;20.18347;20.18347;0.327;0.024
27.14874;27.14874;27.14874;0.41;0.0289999999999999
25.09746;25.09746;25.09746;0.406;0.022
23.78649;23.78649;23.78649;0.349;0.012
22.00761;22.00761;22.00761;0.262;0.009
24.70683;24.70683;24.70683;0.181;0.008
26.51059;26.51059;26.51059;0.0969999999999999;0.009
31.82315;31.82315;31.82315;0.024;0.01
52.6823;52.6823;52.6823;0;0.016
63.5094;63.5094;63.5094;0;0.011
66.7209199999999;66.7209199999999;66.7209199999999;0;0.003
55.93747;55.93747;55.93747;0;0.001
30.18624;30.18624;30.18624;0;0.006
13.69983;13.69983;13.69983;0;0.023
6.94621;6.94621;6.94621;0;0.033
5.01844;5.01844;5.01844;0;0.033
4.40119;4.40119;4.40119;0;0.035
4.30785;4.30785;4.30785;0;0.034
4.24839;4.24839;4.24839;0;0.031
12.55767;12.55767;12.55767;0;0.035
13.3119299999999;13.3119299999999;13.3119299999999;0;0.054
21.45369;21.45369;21.45369;0.092;0.072
13.97629;13.97629;13.97629;0.288;0.100999999999999
17.6681299999999;17.6681299999999;17.6681299999999;0.47;0.18
21.04722;21.04722;21.04722;0.607;0.207
26.49401;26.49401;26.49401;0.679;0.188
23.92275;23.92275;23.92275;0.699;0.148
22.90677;22.90677;22.90677;0.667999999999999;0.113
27.5034;27.5034;27.5034;0.587;0.09
28.4316;28.4316;28.4316;0.453999999999999;0.077
25.87391;25.87391;25.87391;0.275;0.065
37.11556;37.11556;37.11556;0.085;0.045
47.68845;47.68845;47.68845;0;0.053
62.85762;62.85762;62.85762;0;0.078
73.529;73.529;73.529;0;0.098
49.31916;49.31916;49.31916;0;0.105
23.13135;23.13135;23.13135;0;0.108
16.34617;16.34617;16.34617;0;0.102
6.31839;6.31839;6.31839;0;0.089
4.9733;4.9733;4.9733;0;0.077
4.40465;4.40465;4.40465;0;0.074
4.51216999999999;4.51216999999999;4.51216999999999;0;0.083
4.59796;4.59796;4.59796;0;0.1
10.56472;10.56472;10.56472;0;0.123
13.79955;13.79955;13.79955;0;0.148
16.4518299999999;16.4518299999999;16.4518299999999;0.118;0.151
16.52439;16.52439;16.52439;0.33;0.149
19.73112;19.73112;19.73112;0.506;0.222
22.77549;22.77549;22.77549;0.653;0.177
23.36476;23.36476;23.36476;0.719;0.106
21.44881;21.44881;21.44881;0.736;0.06
23.18323;23.18323;23.18323;0.706;0.037
26.58776;26.58776;26.58776;0.63;0.026
24.29017;24.29017;24.29017;0.503;0.02
20.91735;20.91735;20.91735;0.327;0.015
29.69922;29.69922;29.69922;0.12;0.011
47.93715;47.93715;47.93715;0;0.019
65.3325699999999;65.3325699999999;65.3325699999999;0;0.033
66.70194;66.70194;66.70194;0;0.05
59.06486;59.06486;59.06486;0;0.064
26.23945;26.23945;26.23945;0;0.071
14.52674;14.52674;14.52674;0;0.078
6.66067;6.66067;6.66067;0;0.091
4.88518;4.88518;4.88518;0;0.11
4.57344;4.57344;4.57344;0;0.131
4.73569;4.73569;4.73569;0;0.153
4.66624;4.66624;4.66624;0;0.185
10.33469;10.33469;10.33469;0;0.225
14.59486;14.59486;14.59486;0;0.258
17.63915;17.63915;17.63915;0.148;0.263
17.06077;17.06077;17.06077;0.371;0.174
20.29596;20.29596;20.29596;0.542999999999999;0.139
22.1348;22.1348;22.1348;0.662999999999999;0.052
21.47719;21.47719;21.47719;0.727;0.015
26.92106;26.92106;26.92106;0.743;0.005
25.81544;25.81544;25.81544;0.713;0.002
20.63001;20.63001;20.63001;0.636;0.001
24.69418;24.69418;24.69418;0.51;0.001
19.37679;19.37679;19.37679;0.332999999999999;0.002
26.90224;26.90224;26.90224;0.122;0.005
53.60762;53.60762;53.60762;0;0.016
68.42856;68.42856;68.42856;0;0.015
56.69638;56.69638;56.69638;0;0.008
46.78314;46.78314;46.78314;0;0.003
30.90428;30.90428;30.90428;0;0.002
13.5983;13.5983;13.5983;0;0.004
6.07362;6.07362;6.07362;0;0.01
5.07086999999999;5.07086999999999;5.07086999999999;0;0.022
4.86065;4.86065;4.86065;0;0.04
4.46199;4.46199;4.46199;0;0.066
4.15375;4.15375;4.15375;0;0.108
9.51709;9.51709;9.51709;0;0.166
13.99098;13.99098;13.99098;0;0.238
18.96189;18.96189;18.96189;0.146;0.285
14.44664;14.44664;14.44664;0.369;0.225
20.62755;20.62755;20.62755;0.541;0.212
19.35445;19.35445;19.35445;0.662999999999999;0.136
24.56073;24.56073;24.56073;0.726;0.091
26.45564;26.45564;26.45564;0.742;0.064
25.77045;25.77045;25.77045;0.712;0.045
22.43894;22.43894;22.43894;0.635;0.031
24.18205;24.18205;24.18205;0.509;0.023
29.73019;29.73019;29.73019;0.333999999999999;0.019
31.67234;31.67234;31.67234;0.123;0.0139999999999999
51.56679;51.56679;51.56679;0;0.027
71.38906;71.38906;71.38906;0;0.043
75.05519;75.05519;75.05519;0;0.062
53.77427;53.77427;53.77427;0;0.081
27.12646;27.12646;27.12646;0;0.108
15.77358;15.77358;15.77358;0;0.142
7.40388;7.40388;7.40388;0;0.18
5.03769;5.03769;5.03769;0;0.23
5.09393;5.09393;5.09393;0;0.292
4.288;4.288;4.288;0;0.365
4.17286;4.17286;4.17286;0;0.416
10.30473;10.30473;10.30473;0;0.441
15.17315;15.17315;15.17315;0;0.456
22.73888;22.73888;22.73888;0.105;0.413
13.38947;13.38947;13.38947;0.292;0.304
16.78051;16.78051;16.78051;0.456;0.406
14.36193;14.36193;14.36193;0.589;0.407
23.41426;23.41426;23.41426;0.675;0.302
25.26543;25.26543;25.26543;0.706;0.21
22.47926;22.47926;22.47926;0.670999999999999;0.141
21.6074;21.6074;21.6074;0.588;0.092
26.27916;26.27916;26.27916;0.437999999999999;0.064
22.99446;22.99446;22.99446;0.23;0.042
26.94721;26.94721;26.94721;0.059;0.024
40.7439;40.7439;40.7439;0;0.0279999999999999
62.50218;62.50218;62.50218;0;0.044
60.96268;60.96268;60.96268;0;0.08
46.08525;46.08525;46.08525;0;0.126
24.6699;24.6699;24.6699;0;0.178
12.90221;12.90221;12.90221;0;0.239
6.68515;6.68515;6.68515;0;0.306
4.43369;4.43369;4.43369;0;0.364
4.58423;4.58423;4.58423;0;0.402999999999999
4.16748;4.16748;4.16748;0;0.447
4.73419;4.73419;4.73419;0;0.484
8.45359;8.45359;8.45359;0;0.491
13.86059;13.86059;13.86059;0;0.504
21.49822;21.49822;21.49822;0.124;0.478
15.55067;15.55067;15.55067;0.342;0.463999999999999
17.06778;17.06778;17.06778;0.514;0.545
20.35001;20.35001;20.35001;0.640999999999999;0.367
23.31714;23.31714;23.31714;0.704;0.212
25.98667;25.98667;25.98667;0.721;0.129
21.70463;21.70463;21.70463;0.689;0.08
20.16325;20.16325;20.16325;0.613;0.05
24.10469;24.10469;24.10469;0.488;0.031
21.08322;21.08322;21.08322;0.313;0.018
25.19564;25.19564;25.19564;0.105;0.009
36.72531;36.72531;36.72531;0;0.015
58.18813;58.18813;58.18813;0;0.023
65.5891099999999;65.5891099999999;65.5891099999999;0;0.0279999999999999
47.4905;47.4905;47.4905;0;0.034
21.96068;21.96068;21.96068;0;0.039
12.15908;12.15908;12.15908;0;0.051
5.36036;5.36036;5.36036;0;0.078
4.63578;4.63578;4.63578;0;0.126
4.36344;4.36344;4.36344;0;0.196999999999999
4.55221999999999;4.55221999999999;4.55221999999999;0;0.273999999999999
5.01259;5.01259;5.01259;0;0.321
10.73774;10.73774;10.73774;0;0.34
14.38595;14.38595;14.38595;0;0.354
20.01855;20.01855;20.01855;0.0969999999999999;0.326
15.4033;15.4033;15.4033;0.308;0.278
16.34321;16.34321;16.34321;0.485;0.162
19.58122;19.58122;19.58122;0.587;0.052
25.04814;25.04814;25.04814;0.609;0.025
26.46256;26.46256;26.46256;0.567;0.013
24.33662;24.33662;24.33662;0.502;0.006
17.12011;17.12011;17.12011;0.421;0.003
23.41967;23.41967;23.41967;0.314;0.002
24.23951;24.23951;24.23951;0.192;0.002
26.85958;26.85958;26.85958;0.06;0.004
39.79703;39.79703;39.79703;0;0.011
51.6539;51.6539;51.6539;0;0.013
52.57542;52.57542;52.57542;0;0.009
54.31985;54.31985;54.31985;0;0.00699999999999999
22.13954;22.13954;22.13954;0;0.003
15.37495;15.37495;15.37495;0;0.001
5.56662;5.56662;5.56662;0;0
4.0076;4.0076;4.0076;0;0.001
3.95085;3.95085;3.95085;0;0.005
4.66878;4.66878;4.66878;0;0.019
4.49544;4.49544;4.49544;0;0.047
8.98553;8.98553;8.98553;0;0.089
12.35331;12.35331;12.35331;0;0.139
19.38292;19.38292;19.38292;0.089;0.166
15.53646;15.53646;15.53646;0.281;0.119
16.52993;16.52993;16.52993;0.462;0.031
19.22858;19.22858;19.22858;0.588;0.009
22.67389;22.67389;22.67389;0.649;0.004
27.09267;27.09267;27.09267;0.665;0.002
19.90411;19.90411;19.90411;0.615;0.001
19.36789;19.36789;19.36789;0.532;0
20.63938;20.63938;20.63938;0.401;0.001
24.93925;24.93925;24.93925;0.23;0.004
25.40697;25.40697;25.40697;0.064;0.016
39.69565;39.69565;39.69565;0;0.026
53.62856;53.62856;53.62856;0;0.012
64.95416;64.95416;64.95416;0;0.002
41.34284;41.34284;41.34284;0;0.001
24.27616;24.27616;24.27616;0;0.002
14.3011;14.3011;14.3011;0;0.00699999999999999
5.00327;5.00327;5.00327;0;0.012
6.05797;6.05797;6.05797;0;0.0139999999999999
5.1026;5.1026;5.1026;0;0.015
5.23206;5.23206;5.23206;0;0.017
5.3072;5.3072;5.3072;0;0.022
11.08608;11.08608;11.08608;0;0.03
15.02664;15.02664;15.02664;0;0.039
21.23678;21.23678;21.23678;0.095;0.042
17.5049299999999;17.5049299999999;17.5049299999999;0.278;0.037
19.86397;19.86397;19.86397;0.434;0.023
22.36183;22.36183;22.36183;0.537;0.009
26.70536;26.70536;26.70536;0.592;0.002
28.78919;28.78919;28.78919;0.602;0
26.55465;26.55465;26.55465;0.576;0
25.70937;25.70937;25.70937;0.496;0
23.53551;23.53551;23.53551;0.376;0
25.38697;25.38697;25.38697;0.223;0.001
33.55047;33.55047;33.55047;0.061;0.004
46.77002;46.77002;46.77002;0;0.012
62.7145199999999;62.7145199999999;62.7145199999999;0;0.009
71.8523;71.8523;71.8523;0;0.003
62.39706;62.39706;62.39706;0;0.001
32.10333;32.10333;32.10333;0;0.003
15.15909;15.15909;15.15909;0;0.00699999999999999
6.09565;6.09565;6.09565;0;0.011
4.25223;4.25223;4.25223;0;0.013
4.63545;4.63545;4.63545;0;0.016
4.7884;4.7884;4.7884;0;0.021
4.60507;4.60507;4.60507;0;0.032
9.73699;9.73699;9.73699;0;0.05
13.32572;13.32572;13.32572;0;0.073
18.12587;18.12587;18.12587;0.115;0.092
16.45607;16.45607;16.45607;0.327999999999999;0.0819999999999999
19.29696;19.29696;19.29696;0.504;0.068
18.17973;18.17973;18.17973;0.640999999999999;0.045
27.90422;27.90422;27.90422;0.708;0.037
24.18237;24.18237;24.18237;0.726;0.034
22.86282;22.86282;22.86282;0.691;0.032
26.44171;26.44171;26.44171;0.614;0.027
22.9321;22.9321;22.9321;0.484;0.023
21.71588;21.71588;21.71588;0.305;0.022
28.89181;28.89181;28.89181;0.100999999999999;0.02
42.95208;42.95208;42.95208;0;0.038
77.50009;77.50009;77.50009;0;0.065
64.53254;64.53254;64.53254;0;0.094
52.7273699999999;52.7273699999999;52.7273699999999;0;0.121
25.53594;25.53594;25.53594;0;0.136999999999999
11.42818;11.42818;11.42818;0;0.136999999999999
5.21971;5.21971;5.21971;0;0.136999999999999
6.1373;6.1373;6.1373;0;0.139
5.86549;5.86549;5.86549;0;0.147
5.24493;5.24493;5.24493;0;0.163
4.85061999999999;4.85061999999999;4.85061999999999;0;0.186
12.30118;12.30118;12.30118;0;0.214
16.39715;16.39715;16.39715;0;0.245
20.07333;20.07333;20.07333;0.144;0.246
18.56922;18.56922;18.56922;0.367;0.161
21.54207;21.54207;21.54207;0.54;0.212
21.53586;21.53586;21.53586;0.660999999999999;0.193
32.75755;32.75755;32.75755;0.725;0.15
30.54501;30.54501;30.54501;0.74;0.113
27.60111;27.60111;27.60111;0.711;0.085
24.71956;24.71956;24.71956;0.634;0.069
33.36699;33.36699;33.36699;0.506;0.063
28.66943;28.66943;28.66943;0.328999999999999;0.055
31.99862;31.99862;31.99862;0.118;0.0409999999999999
46.59583;46.59583;46.59583;0;0.0579999999999999
67.2269;67.2269;67.2269;0;0.0819999999999999
79.73076;79.73076;79.73076;0;0.098
53.3649;53.3649;53.3649;0;0.103
33.8879;33.8879;33.8879;0;0.1
15.96709;15.96709;15.96709;0;0.091
7.38613;7.38613;7.38613;0;0.084
5.7468;5.7468;5.7468;0;0.083
6.24919;6.24919;6.24919;0;0.094
5.28707;5.28707;5.28707;0;0.119
5.46697;5.46697;5.46697;0;0.149
11.13421;11.13421;11.13421;0;0.17
17.7161799999999;17.7161799999999;17.7161799999999;0;0.183
22.05672;22.05672;22.05672;0.14;0.182
20.90517;20.90517;20.90517;0.357;0.127
25.86435;25.86435;25.86435;0.525;0.136999999999999
23.99917;23.99917;23.99917;0.640999999999999;0.111
26.38394;26.38394;26.38394;0.705;0.077
29.06907;29.06907;29.06907;0.721;0.045
32.27194;32.27194;32.27194;0.69;0.021
29.68348;29.68348;29.68348;0.613;0.008
29.28996;29.28996;29.28996;0.487;0.003
29.86208;29.86208;29.86208;0.31;0.003
33.78294;33.78294;33.78294;0.104;0.01
44.06283;44.06283;44.06283;0;0.025
70.35384;70.35384;70.35384;0;0.021
83.23653;83.23653;83.23653;0;0.011
52.36278;52.36278;52.36278;0;0.012
30.8588;30.8588;30.8588;0;0.0289999999999999
18.11483;18.11483;18.11483;0;0.052
7.06747;7.06747;7.06747;0;0.085
4.76157;4.76157;4.76157;0;0.127
5.20527;5.20527;5.20527;0;0.171
5.00388;5.00388;5.00388;0;0.209
5.50013;5.50013;5.50013;0;0.247
12.12765;12.12765;12.12765;0;0.281
16.01691;16.01691;16.01691;0;0.306
19.5055;19.5055;19.5055;0.132;0.302
18.60714;18.60714;18.60714;0.35;0.188
16.42577;16.42577;16.42577;0.519;0.198
19.11866;19.11866;19.11866;0.637;0.139
27.92056;27.92056;27.92056;0.702;0.074
27.34572;27.34572;27.34572;0.719;0.035
23.2809;23.2809;23.2809;0.689;0.015
23.9281;23.9281;23.9281;0.614;0.006
23.12445;23.12445;23.12445;0.49;0.004
28.40194;28.40194;28.40194;0.316;0.003
32.51455;32.51455;32.51455;0.111;0.005
50.1295;50.1295;50.1295;0;0.017
63.56687;63.56687;63.56687;0;0.018
78.75018;78.75018;78.75018;0;0.015
50.02027;50.02027;50.02027;0;0.016
28.8816;28.8816;28.8816;0;0.015
13.93599;13.93599;13.93599;0;0.0139999999999999
6.71971;6.71971;6.71971;0;0.015
4.61228;4.61228;4.61228;0;0.018
5.4562;5.4562;5.4562;0;0.023
5.85171999999999;5.85171999999999;5.85171999999999;0;0.0279999999999999
5.24876;5.24876;5.24876;0;0.037
9.11876;9.11876;9.11876;0;0.047
13.19824;13.19824;13.19824;0;0.06
21.39013;21.39013;21.39013;0.12;0.069
18.31814;18.31814;18.31814;0.33;0.047
21.54901;21.54901;21.54901;0.501;0.012
24.44349;24.44349;24.44349;0.619;0.001
22.34915;22.34915;22.34915;0.684;0
26.90368;26.90368;26.90368;0.701;0
27.53041;27.53041;27.53041;0.670999999999999;0
21.88646;21.88646;21.88646;0.596;0
27.35137;27.35137;27.35137;0.474;0
24.37431;24.37431;24.37431;0.305;0
30.92907;30.92907;30.92907;0.104;0.003
54.69379;54.69379;54.69379;0;0.012
75.1168199999999;75.1168199999999;75.1168199999999;0;0.009
73.0803;73.0803;73.0803;0;0.002
49.3042;49.3042;49.3042;0;0.008
29.77529;29.77529;29.77529;0;0.013
13.9568;13.9568;13.9568;0;0.016
5.94876;5.94876;5.94876;0;0.022
4.2722;4.2722;4.2722;0;0.038
5.41434;5.41434;5.41434;0;0.066
5.18962;5.18962;5.18962;0;0.108
5.42852;5.42852;5.42852;0;0.163999999999999
11.42569;11.42569;11.42569;0;0.223
14.00722;14.00722;14.00722;0;0.259
23.10789;23.10789;23.10789;0.087;0.258
18.08341;18.08341;18.08341;0.275;0.158
19.26488;19.26488;19.26488;0.455;0.0579999999999999
17.53575;17.53575;17.53575;0.586;0.016
25.72891;25.72891;25.72891;0.654;0.004
28.40041;28.40041;28.40041;0.669;0.001
26.33151;26.33151;26.33151;0.626;0
23.05195;23.05195;23.05195;0.529;0
29.6084;29.6084;29.6084;0.384;0
26.06935;26.06935;26.06935;0.214;0.001
27.26102;27.26102;27.26102;0.06;0.00699999999999999
55.4829199999999;55.4829199999999;55.4829199999999;0;0.018
58.92121;58.92121;58.92121;0;0.013
66.40217;66.40217;66.40217;0;0.003
56.56906;56.56906;56.56906;0;0
30.45966;30.45966;30.45966;0;0
16.03833;16.03833;16.03833;0;0.004
5.01629;5.01629;5.01629;0;0.015
4.39549;4.39549;4.39549;0;0.0289999999999999
4.65088;4.65088;4.65088;0;0.0409999999999999
4.72437;4.72437;4.72437;0;0.05
3.95079;3.95079;3.95079;0;0.06
9.04865;9.04865;9.04865;0;0.071
14.01969;14.01969;14.01969;0;0.083
15.1687;15.1687;15.1687;0.13;0.086
14.19435;14.19435;14.19435;0.347;0.071
15.50291;15.50291;15.50291;0.523;0.116999999999999
